reg_name,risk_type,RiskType,CorrelationType,CorrelationSubType,FRTBBucketX,FRTBBucketY,Underlying1Name,Underlying1Value,Underlying2Name,Underlying2Value,Underlying3Name,Underlying3Value,Underlying4Name,Underlying4Value,CorrelationValueHigh,CorrelationValueMedium,CorrelationValueLow
d457,EQDelta,EQFRTBDELTA,GAMMA,4;9,4,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,4;10,4,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,4;11,4,11,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,4;12,4,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,4;13,4,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,5;1,5,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,5;2,5,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,5;3,5,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,5;4,5,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,5;5,5,5,,,,,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,GAMMA,5;6,5,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,5;7,5,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,5;8,5,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,5;9,5,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,5;10,5,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,5;11,5,11,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,5;12,5,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,5;13,5,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,6;1,6,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,6;2,6,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,6;3,6,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,6;4,6,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,6;5,6,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,6;6,6,6,,,,,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,GAMMA,6;7,6,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,6;8,6,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,6;9,6,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,6;10,6,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,6;11,6,11,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,6;12,6,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,6;13,6,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,7;1,7,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,7;2,7,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,7;3,7,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,7;4,7,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,7;5,7,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,7;6,7,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,7;7,7,7,,,,,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,GAMMA,7;8,7,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,7;9,7,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,7;10,7,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,7;11,7,11,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,7;12,7,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,7;13,7,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,8;1,8,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,8;2,8,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,8;3,8,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,8;4,8,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,8;5,8,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,8;6,8,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,8;7,8,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,8;8,8,8,,,,,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,GAMMA,8;9,8,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,8;10,8,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,8;11,8,11,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,8;12,8,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,8;13,8,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,9;1,9,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,9;2,9,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,9;3,9,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,9;4,9,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,9;5,9,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,9;6,9,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,9;7,9,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,9;8,9,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,9;9,9,9,,,,,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,GAMMA,9;10,9,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,9;11,9,11,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,9;12,9,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,9;13,9,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,10;1,10,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,10;2,10,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,10;3,10,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,10;4,10,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,10;5,10,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,10;6,10,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,10;7,10,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,10;8,10,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,10;9,10,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,GAMMA,10;10,10,10,,,,,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,GAMMA,10;11,10,11,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,10;12,10,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,10;13,10,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,11;1,11,1,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,11;2,11,2,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,11;3,11,3,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,11;4,11,4,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,11;5,11,5,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,11;6,11,6,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,11;7,11,7,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,11;8,11,8,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,11;9,11,9,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,11;10,11,10,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,11;11,11,11,,,,,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,GAMMA,11;12,11,12,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,11;13,11,13,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,12;1,12,1,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,12;2,12,2,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,12;3,12,3,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,12;4,12,4,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,12;5,12,5,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,12;6,12,6,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,12;7,12,7,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,12;8,12,8,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,12;9,12,9,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,12;10,12,10,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,12;11,12,11,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,12;12,12,12,,,,,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,GAMMA,12;13,12,13,,,,,,,,,0.9375,0.75,0.5625
d457,EQDelta,EQFRTBDELTA,GAMMA,13;1,13,1,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,13;2,13,2,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,13;3,13,3,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,13;4,13,4,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,13;5,13,5,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,13;6,13,6,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,13;7,13,7,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,13;8,13,8,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,13;9,13,9,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,13;10,13,10,,,,,,,,,0.5625,0.45,0.3375
d457,EQDelta,EQFRTBDELTA,GAMMA,13;11,13,11,,,,,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,GAMMA,13;12,13,12,,,,,,,,,0.9375,0.75,0.5625
d457,EQDelta,EQFRTBDELTA,GAMMA,13;13,13,13,,,,,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,1;1,1,1,Underlying,Same,RiskFactorType,Same,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,1;1,1,1,Underlying,Same,RiskFactorType,Different,,,,,1,0.999,0.998
d457,EQDelta,EQFRTBDELTA,RHO,1;1,1,1,Underlying,Different,RiskFactorType,Same,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,RHO,1;1,1,1,Underlying,Different,RiskFactorType,Different,,,,,0.1873125,0.14985,0.1123875
d457,EQDelta,EQFRTBDELTA,RHO,2;2,2,2,Underlying,Same,RiskFactorType,Same,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,2;2,2,2,Underlying,Same,RiskFactorType,Different,,,,,1,0.999,0.998
d457,EQDelta,EQFRTBDELTA,RHO,2;2,2,2,Underlying,Different,RiskFactorType,Same,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,RHO,2;2,2,2,Underlying,Different,RiskFactorType,Different,,,,,0.1873125,0.14985,0.1123875
d457,EQDelta,EQFRTBDELTA,RHO,3;3,3,3,Underlying,Same,RiskFactorType,Same,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,3;3,3,3,Underlying,Same,RiskFactorType,Different,,,,,1,0.999,0.998
d457,EQDelta,EQFRTBDELTA,RHO,3;3,3,3,Underlying,Different,RiskFactorType,Same,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,RHO,3;3,3,3,Underlying,Different,RiskFactorType,Different,,,,,0.1873125,0.14985,0.1123875
d457,EQDelta,EQFRTBDELTA,RHO,4;4,4,4,Underlying,Same,RiskFactorType,Same,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,4;4,4,4,Underlying,Same,RiskFactorType,Different,,,,,1,0.999,0.998
d457,EQDelta,EQFRTBDELTA,RHO,4;4,4,4,Underlying,Different,RiskFactorType,Same,,,,,0.1875,0.15,0.1125
d457,EQDelta,EQFRTBDELTA,RHO,4;4,4,4,Underlying,Different,RiskFactorType,Different,,,,,0.1873125,0.14985,0.1123875
d457,EQDelta,EQFRTBDELTA,RHO,5;5,5,5,Underlying,Same,RiskFactorType,Same,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,5;5,5,5,Underlying,Same,RiskFactorType,Different,,,,,1,0.999,0.998
d457,EQDelta,EQFRTBDELTA,RHO,5;5,5,5,Underlying,Different,RiskFactorType,Same,,,,,0.3125,0.25,0.1875
d457,EQDelta,EQFRTBDELTA,RHO,5;5,5,5,Underlying,Different,RiskFactorType,Different,,,,,0.3121875,0.24975,0.1873125
d457,EQDelta,EQFRTBDELTA,RHO,6;6,6,6,Underlying,Same,RiskFactorType,Same,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,6;6,6,6,Underlying,Same,RiskFactorType,Different,,,,,1,0.999,0.998
d457,EQDelta,EQFRTBDELTA,RHO,6;6,6,6,Underlying,Different,RiskFactorType,Same,,,,,0.3125,0.25,0.1875
d457,EQDelta,EQFRTBDELTA,RHO,6;6,6,6,Underlying,Different,RiskFactorType,Different,,,,,0.3121875,0.24975,0.1873125
d457,EQDelta,EQFRTBDELTA,RHO,7;7,7,7,Underlying,Same,RiskFactorType,Same,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,7;7,7,7,Underlying,Same,RiskFactorType,Different,,,,,1,0.999,0.998
d457,EQDelta,EQFRTBDELTA,RHO,7;7,7,7,Underlying,Different,RiskFactorType,Same,,,,,0.3125,0.25,0.1875
d457,EQDelta,EQFRTBDELTA,RHO,7;7,7,7,Underlying,Different,RiskFactorType,Different,,,,,0.3121875,0.24975,0.1873125
d457,EQDelta,EQFRTBDELTA,RHO,8;8,8,8,Underlying,Same,RiskFactorType,Same,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,8;8,8,8,Underlying,Same,RiskFactorType,Different,,,,,1,0.999,0.998
d457,EQDelta,EQFRTBDELTA,RHO,8;8,8,8,Underlying,Different,RiskFactorType,Same,,,,,0.3125,0.25,0.1875
d457,EQDelta,EQFRTBDELTA,RHO,8;8,8,8,Underlying,Different,RiskFactorType,Different,,,,,0.3121875,0.24975,0.1873125
d457,EQDelta,EQFRTBDELTA,RHO,9;9,9,9,Underlying,Same,RiskFactorType,Same,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,9;9,9,9,Underlying,Same,RiskFactorType,Different,,,,,1,0.999,0.998
d457,EQDelta,EQFRTBDELTA,RHO,9;9,9,9,Underlying,Different,RiskFactorType,Same,,,,,0.09375,0.075,0.05625
d457,EQDelta,EQFRTBDELTA,RHO,9;9,9,9,Underlying,Different,RiskFactorType,Different,,,,,0.09365625,0.074925,0.05619375
d457,EQDelta,EQFRTBDELTA,RHO,10;10,10,10,Underlying,Same,RiskFactorType,Same,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,10;10,10,10,Underlying,Same,RiskFactorType,Different,,,,,1,0.999,0.998
d457,EQDelta,EQFRTBDELTA,RHO,10;10,10,10,Underlying,Different,RiskFactorType,Same,,,,,0.15625,0.125,0.09375
d457,EQDelta,EQFRTBDELTA,RHO,10;10,10,10,Underlying,Different,RiskFactorType,Different,,,,,0.15609375,0.124875,0.09365625
d457,EQDelta,EQFRTBDELTA,RHO,11;11,11,11,Underlying,Same,RiskFactorType,Same,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,11;11,11,11,Underlying,Same,RiskFactorType,Different,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,RHO,11;11,11,11,Underlying,Different,RiskFactorType,Same,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,RHO,11;11,11,11,Underlying,Different,RiskFactorType,Different,,,,,0,0,0
d457,EQDelta,EQFRTBDELTA,RHO,12;12,12,12,Underlying,Same,RiskFactorType,Same,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,12;12,12,12,Underlying,Same,RiskFactorType,Different,,,,,1,0.999,0.998
d457,EQDelta,EQFRTBDELTA,RHO,12;12,12,12,Underlying,Different,RiskFactorType,Same,,,,,1,0.8,0.6
d457,EQDelta,EQFRTBDELTA,RHO,12;12,12,12,Underlying,Different,RiskFactorType,Different,,,,,0.999,0.7992,0.5994
d457,EQDelta,EQFRTBDELTA,RHO,13;13,13,13,Underlying,Same,RiskFactorType,Same,,,,,1,1,1
d457,EQDelta,EQFRTBDELTA,RHO,13;13,13,13,Underlying,Same,RiskFactorType,Different,,,,,1,0.999,0.998
d457,EQDelta,EQFRTBDELTA,RHO,13;13,13,13,Underlying,Different,RiskFactorType,Same,,,,,1,0.8,0.6
d457,EQDelta,EQFRTBDELTA,RHO,13;13,13,13,Underlying,Different,RiskFactorType,Different,,,,,0.999,0.7992,0.5994
d457,EQVega,EQFRTBVEGA,GAMMA,1;1,1,1,,,,,,,,,1,1,1
d457,EQVega,EQFRTBVEGA,GAMMA,1;2,1,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,1;3,1,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,1;4,1,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,1;5,1,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,1;6,1,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,1;7,1,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,1;8,1,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,1;9,1,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,1;10,1,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,1;11,1,11,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,1;12,1,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,1;13,1,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,2;1,2,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,2;2,2,2,,,,,,,,,1,1,1
d457,EQVega,EQFRTBVEGA,GAMMA,2;3,2,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,2;4,2,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,2;5,2,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,2;6,2,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,2;7,2,7,,,,,,,,,0.1875,0.15,0.1125
