reg_name,risk_type,RWLabel,RiskWeightValue
crr2,EQDelta,1_SPOT,0.55
crr2,EQDelta,2_SPOT,0.6
crr2,EQDelta,3_SPOT,0.45
crr2,EQDelta,4_SPOT,0.55
crr2,EQDelta,5_SPOT,0.3
crr2,EQDelta,6_SPOT,0.35
crr2,EQDelta,7_SPOT,0.4
crr2,EQDelta,8_SPOT,0.5
crr2,EQDelta,9_SPOT,0.7
crr2,EQDelta,10_SPOT,0.5
crr2,EQDelta,11_SPOT,0.7
crr2,EQDelta,12_SPOT,0.15
crr2,EQDelta,13_SPOT,0.25
crr2,EQDelta,1_REPO,0.0055
crr2,EQDelta,2_REPO,0.006
crr2,EQDelta,3_REPO,0.0045
crr2,EQDelta,4_REPO,0.0055
crr2,EQDelta,5_REPO,0.003
crr2,EQDelta,6_REPO,0.0035
crr2,EQDelta,7_REPO,0.004
crr2,EQDelta,8_REPO,0.005
crr2,EQDelta,9_REPO,0.007
crr2,EQDelta,10_REPO,0.005
crr2,EQDelta,11_REPO,0.007
crr2,EQDelta,12_REPO,0.0015
crr2,EQDelta,13_REPO,0.0025
d457,EQDelta,1_SPOT,0.55
d457,EQDelta,2_SPOT,0.6
d457,EQDelta,3_SPOT,0.45
d457,EQDelta,4_SPOT,0.55
d457,EQDelta,5_SPOT,0.3
d457,EQDelta,6_SPOT,0.35
d457,EQDelta,7_SPOT,0.4
d457,EQDelta,8_SPOT,0.5
d457,EQDelta,9_SPOT,0.7
d457,EQDelta,10_SPOT,0.5
d457,EQDelta,11_SPOT,0.7
d457,EQDelta,12_SPOT,0.15
d457,EQDelta,13_SPOT,0.25
d457,EQDelta,1_REPO,0.0055
d457,EQDelta,2_REPO,0.006
d457,EQDelta,3_REPO,0.0045
d457,EQDelta,4_REPO,0.0055
d457,EQDelta,5_REPO,0.003
d457,EQDelta,6_REPO,0.0035
d457,EQDelta,7_REPO,0.004
d457,EQDelta,8_REPO,0.005
d457,EQDelta,9_REPO,0.007
d457,EQDelta,10_REPO,0.005
d457,EQDelta,11_REPO,0.007
d457,EQDelta,12_REPO,0.0015
d457,EQDelta,13_REPO,0.0025
crr2,EQVega,1_SPOT_0.5Y,0.777817459
crr2,EQVega,1_SPOT_1Y,0.777817459
crr2,EQVega,1_SPOT_3Y,0.777817459
crr2,EQVega,1_SPOT_5Y,0.777817459
crr2,EQVega,1_SPOT_10Y,0.777817459
crr2,EQVega,2_SPOT_0.5Y,0.777817459
crr2,EQVega,2_SPOT_1Y,0.777817459
crr2,EQVega,2_SPOT_3Y,0.777817459
crr2,EQVega,2_SPOT_5Y,0.777817459
crr2,EQVega,2_SPOT_10Y,0.777817459
crr2,EQVega,3_SPOT_0.5Y,0.777817459
crr2,EQVega,3_SPOT_1Y,0.777817459
crr2,EQVega,3_SPOT_3Y,0.777817459
crr2,EQVega,3_SPOT_5Y,0.777817459
crr2,EQVega,3_SPOT_10Y,0.777817459
crr2,EQVega,4_SPOT_0.5Y,0.777817459
crr2,EQVega,4_SPOT_1Y,0.777817459
crr2,EQVega,4_SPOT_3Y,0.777817459
crr2,EQVega,4_SPOT_5Y,0.777817459
crr2,EQVega,4_SPOT_10Y,0.777817459
crr2,EQVega,5_SPOT_0.5Y,0.777817459
crr2,EQVega,5_SPOT_1Y,0.777817459
crr2,EQVega,5_SPOT_3Y,0.777817459
crr2,EQVega,5_SPOT_5Y,0.777817459
crr2,EQVega,5_SPOT_10Y,0.777817459
crr2,EQVega,6_SPOT_0.5Y,0.777817459
crr2,EQVega,6_SPOT_1Y,0.777817459
crr2,EQVega,6_SPOT_3Y,0.777817459
crr2,EQVega,6_SPOT_5Y,0.777817459
crr2,EQVega,6_SPOT_10Y,0.777817459
crr2,EQVega,7_SPOT_0.5Y,0.777817459
crr2,EQVega,7_SPOT_1Y,0.777817459
crr2,EQVega,7_SPOT_3Y,0.777817459
crr2,EQVega,7_SPOT_5Y,0.777817459
crr2,EQVega,7_SPOT_10Y,0.777817459
crr2,EQVega,8_SPOT_0.5Y,0.777817459
crr2,EQVega,8_SPOT_1Y,0.777817459
crr2,EQVega,8_SPOT_3Y,0.777817459
crr2,EQVega,8_SPOT_5Y,0.777817459
crr2,EQVega,8_SPOT_10Y,0.777817459
crr2,EQVega,9_SPOT_0.5Y,1
crr2,EQVega,9_SPOT_1Y,1
crr2,EQVega,9_SPOT_3Y,1
crr2,EQVega,9_SPOT_5Y,1
crr2,EQVega,9_SPOT_10Y,1
crr2,EQVega,10_SPOT_0.5Y,1
crr2,EQVega,10_SPOT_1Y,1
crr2,EQVega,10_SPOT_3Y,1
crr2,EQVega,10_SPOT_5Y,1
crr2,EQVega,10_SPOT_10Y,1
crr2,EQVega,11_SPOT_0.5Y,1
crr2,EQVega,11_SPOT_1Y,1
crr2,EQVega,11_SPOT_3Y,1
crr2,EQVega,11_SPOT_5Y,1
crr2,EQVega,11_SPOT_10Y,1
crr2,EQVega,12_SPOT_0.5Y,0.777817459
crr2,EQVega,12_SPOT_1Y,0.777817459
crr2,EQVega,12_SPOT_3Y,0.777817459
crr2,EQVega,12_SPOT_5Y,0.777817459
crr2,EQVega,12_SPOT_10Y,0.777817459
crr2,EQVega,13_SPOT_0.5Y,0.777817459
crr2,EQVega,13_SPOT_1Y,0.777817459
crr2,EQVega,13_SPOT_3Y,0.777817459
crr2,EQVega,13_SPOT_5Y,0.777817459
crr2,EQVega,13_SPOT_10Y,0.777817459
d457,EQVega,1_SPOT_0.5Y,0.777817459
d457,EQVega,1_SPOT_1Y,0.777817459
d457,EQVega,1_SPOT_3Y,0.777817459
d457,EQVega,1_SPOT_5Y,0.777817459
d457,EQVega,1_SPOT_10Y,0.777817459
d457,EQVega,2_SPOT_0.5Y,0.777817459
d457,EQVega,2_SPOT_1Y,0.777817459
d457,EQVega,2_SPOT_3Y,0.777817459
d457,EQVega,2_SPOT_5Y,0.777817459
d457,EQVega,2_SPOT_10Y,0.777817459
d457,EQVega,3_SPOT_0.5Y,0.777817459
d457,EQVega,3_SPOT_1Y,0.777817459
d457,EQVega,3_SPOT_3Y,0.777817459
d457,EQVega,3_SPOT_5Y,0.777817459
d457,EQVega,3_SPOT_10Y,0.777817459
d457,EQVega,4_SPOT_0.5Y,0.777817459
d457,EQVega,4_SPOT_1Y,0.777817459
d457,EQVega,4_SPOT_3Y,0.777817459
d457,EQVega,4_SPOT_5Y,0.777817459
d457,EQVega,4_SPOT_10Y,0.777817459
d457,EQVega,5_SPOT_0.5Y,0.777817459
d457,EQVega,5_SPOT_1Y,0.777817459
d457,EQVega,5_SPOT_3Y,0.777817459
d457,EQVega,5_SPOT_5Y,0.777817459
d457,EQVega,5_SPOT_10Y,0.777817459
d457,EQVega,6_SPOT_0.5Y,0.777817459
d457,EQVega,6_SPOT_1Y,0.777817459
d457,EQVega,6_SPOT_3Y,0.777817459
d457,EQVega,6_SPOT_5Y,0.777817459
d457,EQVega,6_SPOT_10Y,0.777817459
d457,EQVega,7_SPOT_0.5Y,0.777817459
d457,EQVega,7_SPOT_1Y,0.777817459
d457,EQVega,7_SPOT_3Y,0.777817459
d457,EQVega,7_SPOT_5Y,0.777817459
d457,EQVega,7_SPOT_10Y,0.777817459
d457,EQVega,8_SPOT_0.5Y,0.777817459
d457,EQVega,8_SPOT_1Y,0.777817459
d457,EQVega,8_SPOT_3Y,0.777817459
d457,EQVega,8_SPOT_5Y,0.777817459
d457,EQVega,8_SPOT_10Y,0.777817459
d457,EQVega,9_SPOT_0.5Y,1
d457,EQVega,9_SPOT_1Y,1
d457,EQVega,9_SPOT_3Y,1
d457,EQVega,9_SPOT_5Y,1
d457,EQVega,9_SPOT_10Y,1
d457,EQVega,10_SPOT_0.5Y,1
d457,EQVega,10_SPOT_1Y,1
d457,EQVega,10_SPOT_3Y,1
d457,EQVega,10_SPOT_5Y,1
d457,EQVega,10_SPOT_10Y,1
d457,EQVega,11_SPOT_0.5Y,1
d457,EQVega,11_SPOT_1Y,1
d457,EQVega,11_SPOT_3Y,1
d457,EQVega,11_SPOT_5Y,1
d457,EQVega,11_SPOT_10Y,1
d457,EQVega,12_SPOT_0.5Y,0.777817459
d457,EQVega,12_SPOT_1Y,0.777817459
d457,EQVega,12_SPOT_3Y,0.777817459
d457,EQVega,12_SPOT_5Y,0.777817459
d457,EQVega,12_SPOT_10Y,0.777817459
d457,EQVega,13_SPOT_0.5Y,0.777817459
d457,EQVega,13_SPOT_1Y,0.777817459
d457,EQVega,13_SPOT_3Y,0.777817459
d457,EQVega,13_SPOT_5Y,0.777817459
d457,EQVega,13_SPOT_10Y,0.777817459
crr2,EQGamma,1_SPOT,0.55
crr2,EQGamma,2_SPOT,0.6
crr2,EQGamma,3_SPOT,0.45
crr2,EQGamma,4_SPOT,0.55
crr2,EQGamma,5_SPOT,0.3
crr2,EQGamma,6_SPOT,0.35
crr2,EQGamma,7_SPOT,0.4
crr2,EQGamma,8_SPOT,0.5
crr2,EQGamma,9_SPOT,0.7
crr2,EQGamma,10_SPOT,0.5
crr2,EQGamma,11_SPOT,0.7
crr2,EQGamma,12_SPOT,0.15
crr2,EQGamma,13_SPOT,0.25
d457,EQGamma,1_SPOT,0.55
d457,EQGamma,2_SPOT,0.6
d457,EQGamma,3_SPOT,0.45
d457,EQGamma,4_SPOT,0.55
d457,EQGamma,5_SPOT,0.3
d457,EQGamma,6_SPOT,0.35
d457,EQGamma,7_SPOT,0.4
d457,EQGamma,8_SPOT,0.5
d457,EQGamma,9_SPOT,0.7
d457,EQGamma,10_SPOT,0.5
d457,EQGamma,11_SPOT,0.7
d457,EQGamma,12_SPOT,0.15
d457,EQGamma,13_SPOT,0.25
crr2,IRDelta,GIRRUnderlying_Yield_0.25Y,0.017
crr2,IRDelta,GIRRUnderlying_Yield_0.5Y,0.017
crr2,IRDelta,GIRRUnderlying_Yield_1Y,0.016
crr2,IRDelta,GIRRUnderlying_Yield_2Y,0.013
crr2,IRDelta,GIRRUnderlying_Yield_3Y,0.012
crr2,IRDelta,GIRRUnderlying_Yield_5Y,0.011
crr2,IRDelta,GIRRUnderlying_Yield_10Y,0.011
crr2,IRDelta,GIRRUnderlying_Yield_15Y,0.011
crr2,IRDelta,GIRRUnderlying_Yield_20Y,0.011
crr2,IRDelta,GIRRUnderlying_Yield_30Y,0.011
crr2,IRDelta,GIRRLiquidCCY_Yield_0.25Y,0.012020815
crr2,IRDelta,GIRRLiquidCCY_Yield_0.5Y,0.012020815
crr2,IRDelta,GIRRLiquidCCY_Yield_1Y,0.011313708
crr2,IRDelta,GIRRLiquidCCY_Yield_2Y,0.009192388
crr2,IRDelta,GIRRLiquidCCY_Yield_3Y,0.008485281
crr2,IRDelta,GIRRLiquidCCY_Yield_5Y,0.007778175
crr2,IRDelta,GIRRLiquidCCY_Yield_10Y,0.007778175
crr2,IRDelta,GIRRLiquidCCY_Yield_15Y,0.007778175
crr2,IRDelta,GIRRLiquidCCY_Yield_20Y,0.007778175
crr2,IRDelta,GIRRLiquidCCY_Yield_30Y,0.007778175
crr2,IRDelta,GIRRUnderlying_Inflation,0.016
crr2,IRDelta,GIRRLiquidCCY_Inflation,0.011313708
crr2,IRDelta,GIRRUnderlying_Basis,0.016
crr2,IRDelta,GIRRLiquidCCY_Basis,0.011313708
d457,IRDelta,GIRRUnderlying_Yield_0.25Y,0.017
d457,IRDelta,GIRRUnderlying_Yield_0.5Y,0.017
d457,IRDelta,GIRRUnderlying_Yield_1Y,0.016
d457,IRDelta,GIRRUnderlying_Yield_2Y,0.013
d457,IRDelta,GIRRUnderlying_Yield_3Y,0.012
d457,IRDelta,GIRRUnderlying_Yield_5Y,0.011
d457,IRDelta,GIRRUnderlying_Yield_10Y,0.011
d457,IRDelta,GIRRUnderlying_Yield_15Y,0.011
d457,IRDelta,GIRRUnderlying_Yield_20Y,0.011
d457,IRDelta,GIRRUnderlying_Yield_30Y,0.011
d457,IRDelta,GIRRLiquidCCY_Yield_0.25Y,0.012020815
d457,IRDelta,GIRRLiquidCCY_Yield_0.5Y,0.012020815
d457,IRDelta,GIRRLiquidCCY_Yield_1Y,0.011313708
d457,IRDelta,GIRRLiquidCCY_Yield_2Y,0.009192388
d457,IRDelta,GIRRLiquidCCY_Yield_3Y,0.008485281
d457,IRDelta,GIRRLiquidCCY_Yield_5Y,0.007778175
d457,IRDelta,GIRRLiquidCCY_Yield_10Y,0.007778175
d457,IRDelta,GIRRLiquidCCY_Yield_15Y,0.007778175
d457,IRDelta,GIRRLiquidCCY_Yield_20Y,0.007778175
d457,IRDelta,GIRRLiquidCCY_Yield_30Y,0.007778175
d457,IRDelta,GIRRUnderlying_Inflation,0.016
d457,IRDelta,GIRRLiquidCCY_Inflation,0.011313708
d457,IRDelta,GIRRUnderlying_Basis,0.016
d457,IRDelta,GIRRLiquidCCY_Basis,0.011313708
crr2,IRVega,GIRRUnderlying_0.5Y_0.5Y,1
crr2,IRVega,GIRRUnderlying_0.5Y_1Y,1
crr2,IRVega,GIRRUnderlying_0.5Y_3Y,1
crr2,IRVega,GIRRUnderlying_0.5Y_5Y,1
crr2,IRVega,GIRRUnderlying_0.5Y_10Y,1
crr2,IRVega,GIRRUnderlying_1Y_0.5Y,1
crr2,IRVega,GIRRUnderlying_1Y_1Y,1
crr2,IRVega,GIRRUnderlying_1Y_3Y,1
crr2,IRVega,GIRRUnderlying_1Y_5Y,1
crr2,IRVega,GIRRUnderlying_1Y_10Y,1
crr2,IRVega,GIRRUnderlying_3Y_0.5Y,1
crr2,IRVega,GIRRUnderlying_3Y_1Y,1
crr2,IRVega,GIRRUnderlying_3Y_3Y,1
crr2,IRVega,GIRRUnderlying_3Y_5Y,1
crr2,IRVega,GIRRUnderlying_3Y_10Y,1
crr2,IRVega,GIRRUnderlying_5Y_0.5Y,1
crr2,IRVega,GIRRUnderlying_5Y_1Y,1
crr2,IRVega,GIRRUnderlying_5Y_3Y,1
crr2,IRVega,GIRRUnderlying_5Y_5Y,1
crr2,IRVega,GIRRUnderlying_5Y_10Y,1
crr2,IRVega,GIRRUnderlying_10Y_0.5Y,1
crr2,IRVega,GIRRUnderlying_10Y_1Y,1
crr2,IRVega,GIRRUnderlying_10Y_3Y,1
crr2,IRVega,GIRRUnderlying_10Y_5Y,1
crr2,IRVega,GIRRUnderlying_10Y_10Y,1
crr2,IRVega,GIRRUnderlying_0.5Y_INFL,1
crr2,IRVega,GIRRUnderlying_1Y_INFL,1
crr2,IRVega,GIRRUnderlying_3Y_INFL,1
crr2,IRVega,GIRRUnderlying_5Y_INFL,1
crr2,IRVega,GIRRUnderlying_10Y_INFL,1
crr2,IRVega,GIRRUnderlying_0.5Y_XCCY,1
crr2,IRVega,GIRRUnderlying_1Y_XCCY,1
crr2,IRVega,GIRRUnderlying_3Y_XCCY,1
crr2,IRVega,GIRRUnderlying_5Y_XCCY,1
crr2,IRVega,GIRRUnderlying_10Y_XCCY,1
d457,IRVega,GIRRUnderlying_0.5Y_0.5Y,1
d457,IRVega,GIRRUnderlying_0.5Y_1Y,1
d457,IRVega,GIRRUnderlying_0.5Y_3Y,1
d457,IRVega,GIRRUnderlying_0.5Y_5Y,1
d457,IRVega,GIRRUnderlying_0.5Y_10Y,1
d457,IRVega,GIRRUnderlying_1Y_0.5Y,1
d457,IRVega,GIRRUnderlying_1Y_1Y,1
d457,IRVega,GIRRUnderlying_1Y_3Y,1
d457,IRVega,GIRRUnderlying_1Y_5Y,1
d457,IRVega,GIRRUnderlying_1Y_10Y,1
d457,IRVega,GIRRUnderlying_3Y_0.5Y,1
d457,IRVega,GIRRUnderlying_3Y_1Y,1
d457,IRVega,GIRRUnderlying_3Y_3Y,1
d457,IRVega,GIRRUnderlying_3Y_5Y,1
d457,IRVega,GIRRUnderlying_3Y_10Y,1
d457,IRVega,GIRRUnderlying_5Y_0.5Y,1
d457,IRVega,GIRRUnderlying_5Y_1Y,1
d457,IRVega,GIRRUnderlying_5Y_3Y,1
d457,IRVega,GIRRUnderlying_5Y_5Y,1
d457,IRVega,GIRRUnderlying_5Y_10Y,1
d457,IRVega,GIRRUnderlying_10Y_0.5Y,1
d457,IRVega,GIRRUnderlying_10Y_1Y,1
d457,IRVega,GIRRUnderlying_10Y_3Y,1
d457,IRVega,GIRRUnderlying_10Y_5Y,1
d457,IRVega,GIRRUnderlying_10Y_10Y,1
d457,IRVega,GIRRUnderlying_0.5Y_INFL,1
d457,IRVega,GIRRUnderlying_1Y_INFL,1
d457,IRVega,GIRRUnderlying_3Y_INFL,1
d457,IRVega,GIRRUnderlying_5Y_INFL,1
d457,IRVega,GIRRUnderlying_10Y_INFL,1
d457,IRVega,GIRRUnderlying_0.5Y_XCCY,1
d457,IRVega,GIRRUnderlying_1Y_XCCY,1
d457,IRVega,GIRRUnderlying_3Y_XCCY,1
d457,IRVega,GIRRUnderlying_5Y_XCCY,1
d457,IRVega,GIRRUnderlying_10Y_XCCY,1
crr2,IRGamma,GIRRUnderlying,0.017
crr2,IRGamma,GIRRLiquidCCY,0.012020815
d457,IRGamma,GIRRUnderlying,0.017
d457,IRGamma,GIRRLiquidCCY,0.012020815
d457,RRAO,NA_RRAO_EXOTIC_LISTED,0.01
d457,RRAO,NA_RRAO_EXOTIC_NOT-LISTED,0.01
d457,RRAO,NA_RRAO_NONE_LISTED,0
d457,RRAO,NA_RRAO_NONE_NOT-LISTED,0
d457,RRAO,NA_RRAO_OTHER_LISTED,0
d457,RRAO,NA_RRAO_OTHER_NOT-LISTED,0.001
crr2,RRAO,NA_RRAO_EXOTIC_LISTED,0
crr2,RRAO,NA_RRAO_EXOTIC_NOT-LISTED,0.01
crr2,RRAO,NA_RRAO_NONE_LISTED,0
crr2,RRAO,NA_RRAO_NONE_NOT-LISTED,0
crr2,RRAO,NA_RRAO_OTHER_LISTED,0
crr2,RRAO,NA_RRAO_OTHER_NOT-LISTED,0.001
crr2,CSRDelta,1_AA,0.005
crr2,CSRDelta,1_AAA,0.005
crr2,CSRDelta,1_A,0.005
crr2,CSRDelta,1_BBB,0.005
crr2,CSRDelta,1_BB,0.005
crr2,CSRDelta,1_B,0.005
crr2,CSRDelta,1_C,0.005
crr2,CSRDelta,1_CC,0.005
crr2,CSRDelta,1_CCC,0.005
crr2,CSRDelta,1_D,0.005
crr2,CSRDelta,1_Unrated,0.005
crr2,CSRDelta,2_AA,0.005
crr2,CSRDelta,2_AAA,0.005
crr2,CSRDelta,2_A,0.005
crr2,CSRDelta,2_BBB,0.005
crr2,CSRDelta,3_AA,0.01
crr2,CSRDelta,3_AAA,0.01
crr2,CSRDelta,3_A,0.01
crr2,CSRDelta,3_BBB,0.01
crr2,CSRDelta,4_AA,0.05
crr2,CSRDelta,4_AAA,0.05
crr2,CSRDelta,4_A,0.05
crr2,CSRDelta,4_BBB,0.05
crr2,CSRDelta,5_AA,0.03
crr2,CSRDelta,5_AAA,0.03
crr2,CSRDelta,5_A,0.03
crr2,CSRDelta,5_BBB,0.03
crr2,CSRDelta,6_AA,0.03
crr2,CSRDelta,6_AAA,0.03
crr2,CSRDelta,6_A,0.03
crr2,CSRDelta,6_BBB,0.03
crr2,CSRDelta,7_AA,0.02
crr2,CSRDelta,7_AAA,0.02
crr2,CSRDelta,7_A,0.02
crr2,CSRDelta,7_BBB,0.02
crr2,CSRDelta,8_AA,0.015
crr2,CSRDelta,8_AAA,0.015
crr2,CSRDelta,8_A,0.015
crr2,CSRDelta,8_BBB,0.015
crr2,CSRDelta,9_AA,0.01
crr2,CSRDelta,9_AAA,0.01
crr2,CSRDelta,9_A,0.01
crr2,CSRDelta,9_BBB,0.01
crr2,CSRDelta,10_AA,0.015
crr2,CSRDelta,10_AAA,0.015
crr2,CSRDelta,10_A,0.025
crr2,CSRDelta,10_BBB,0.025
crr2,CSRDelta,11_BB,0.02
crr2,CSRDelta,11_B,0.02
crr2,CSRDelta,11_C,0.02
crr2,CSRDelta,11_CC,0.02
crr2,CSRDelta,11_CCC,0.02
crr2,CSRDelta,11_D,0.02
crr2,CSRDelta,11_Unrated,0.02
crr2,CSRDelta,12_BB,0.04
crr2,CSRDelta,12_B,0.04
crr2,CSRDelta,12_C,0.04
crr2,CSRDelta,12_CC,0.04
crr2,CSRDelta,12_CCC,0.04
crr2,CSRDelta,12_D,0.04
crr2,CSRDelta,12_Unrated,0.04
crr2,CSRDelta,13_BB,0.12
crr2,CSRDelta,13_B,0.12
crr2,CSRDelta,13_C,0.12
crr2,CSRDelta,13_CC,0.12
crr2,CSRDelta,13_CCC,0.12
crr2,CSRDelta,13_D,0.12
crr2,CSRDelta,13_Unrated,0.12
crr2,CSRDelta,14_BB,0.07
crr2,CSRDelta,14_B,0.07
crr2,CSRDelta,14_C,0.07
crr2,CSRDelta,14_CC,0.07
crr2,CSRDelta,14_CCC,0.07
crr2,CSRDelta,14_D,0.07
crr2,CSRDelta,14_Unrated,0.07
crr2,CSRDelta,15_BB,0.085
crr2,CSRDelta,15_B,0.085
crr2,CSRDelta,15_C,0.085
crr2,CSRDelta,15_CC,0.085
crr2,CSRDelta,15_CCC,0.085
crr2,CSRDelta,15_D,0.085
crr2,CSRDelta,15_Unrated,0.085
crr2,CSRDelta,16_BB,0.055
crr2,CSRDelta,16_B,0.055
